user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall,question,answer,collection
非整体式儿童约束系统中，增高垫不适用于身高小于多少厘米的儿童？,"['非整体式儿童约束系统的适用儿童身高范围的下限不应小于100 cm', '增高垫不应适用于身高小于125 cm的儿童', '增高垫不应适用于身高小于125cm的儿童', '非整体式儿童约束系统的适用儿童身高范围的上限应大于105 cm', '前向安装的儿童约束系统，适用身高范围的下限应不小于76 cm']",增高垫不适用于身高小于125厘米的儿童。,增高垫不应适用于身高小于 125 cm 的儿童。,1.0,0.6871130340661172,0.5833333333041666,1.0,非整体式儿童约束系统中，增高垫不适用于身高小于多少厘米的儿童？,增高垫不适用于身高小于125厘米的儿童。,md_proposition_collection
电动汽车用动力蓄电池安全要求标准中，电池单体进行快充循环后安全试验后，应满足什么要求？,"['按照8.1.8进行快充循环后安全试验时，电池单体应不起火、不爆炸', '本文件规定了电动汽车用动力蓄电池单体的安全要求', '电动汽车动力蓄电池安全应符合 GB 38031 的要求', '电动汽车安全要求的安全要求章节包括动力蓄电池要求', '电动汽车用动力蓄电池的安全性与使用条件有关']",根据提供的文档，电动汽车用动力蓄电池单体在按照8.1.8进行快充循环后的安全试验时，应不起火、不爆炸。这是电池单体在该安全试验中必须满足的要求。,电池单体按照8.1.8进行快充循环后安全试验，应不起火、不爆炸。,1.0,0.9084649761221949,0.9999999999,1.0,电动汽车用动力蓄电池安全要求标准中，电池单体进行快充循环后安全试验后，应满足什么要求？,根据提供的文档，电动汽车用动力蓄电池单体在按照8.1.8进行快充循环后的安全试验时，应不起火、不爆炸。这是电池单体在该安全试验中必须满足的要求。,md_proposition_collection
挤压试验中，当试验对象为带车身结构件进行挤压时，截止条件是什么？,"['对于带车身结构件进行挤压的情况, 应以挤压力达到100kN作为截止条件', '当挤压力达到1000倍试验对象质量时停止挤压', '当挤压力达到100kN或挤压变形量达到挤压方向整体尺寸的30%时停止挤压', '试验结束条件之一是试验车辆与车辆目标发生碰撞', '当试验车辆与车辆目标发生碰撞时，试验结束']",对于带车身结构件进行挤压的情况，截止条件是挤压力达到100kN。,应以挤压力达到100 kN作为截止条件。,1.0,0.9234487479288959,0.8333333332916666,1.0,挤压试验中，当试验对象为带车身结构件进行挤压时，截止条件是什么？,对于带车身结构件进行挤压的情况，截止条件是挤压力达到100kN。,md_proposition_collection
车载事故紧急呼叫系统（AECS）标准中，对于MSD发送失败后的重试机制是如何规定的？,"['如果试验中 AECS 被自动触发，则应在紧急呼叫服务平台模拟测试设备端挂断本次自动触发事件后，进行手动触发', '若车辆安装的 AECS 能够自动检测翻滚事故，则在按 B.2.4 进行试验后，AECS 应被自动触发，且发送的 MSD 中触发类型应为自动触发', '电磁辐射抗扰度试验前及试验后的失效判定准则是 AECS 未成功与紧急呼叫服务平台建立连接', '电磁辐射抗扰度试验中的失效判定准则是警示信号装置或其他车辆显示器中出现 AECS 失效指示', '若MSD发送失败,则AECS应以不超过2分钟的时间间隔尝试再次发送MSD,直至发送成功或尝试时间不低于60分钟']",根据标准规定，若MSD发送失败，AECS应以不超过2分钟的时间间隔尝试再次发送MSD。该重试将持续进行，直至发送成功或尝试时间不低于60分钟。,若MSD发送失败，则以不超过2 min的时间间隔尝试再次发送MSD，直至发送成功或尝试时间不低于60 min。,0.6,0.8008572571351255,0.19999999998,1.0,车载事故紧急呼叫系统（AECS）标准中，对于MSD发送失败后的重试机制是如何规定的？,根据标准规定，若MSD发送失败，AECS应以不超过2分钟的时间间隔尝试再次发送MSD。该重试将持续进行，直至发送成功或尝试时间不低于60分钟。,md_proposition_collection
在耐冲击性试验中，速度变化量 Δv 应为多少？,"['速度变化量 Δv 应为 (69 ± 1) km/h', '碰撞后的速度变化量Δv应符合表P.10的要求', '实际试验结果波形的积分速度变化量Δvs(t)应在任意时刻不超过指定波形的积分速度变化量[Δvt(t) ± 1] km/h的范围', '后面碰撞试验时，滑车在试验过程中的速度变化 Δv 为 32 km/h，允许偏差为 +2 km/h', '撞击瞬间的碰撞速度v0及碰撞后的速度变化量Δv应符合表P.17的要求']",根据文档，在耐冲击性试验中，速度变化量 Δv 应为 (69 ± 1) km/h。同时，实际试验结果的积分速度变化量应在任意时刻不超过指定波形的 [Δvt(t) ± 1] km/h 范围。另外，后面碰撞试验时速度变化量为 32 km/h，允许偏差为 +2 km/h。,速度变化量 Δv 应为 (69±1) km/h。,0.75,0.8621489134742992,0.9999999999,1.0,在耐冲击性试验中，速度变化量 Δv 应为多少？,根据文档，在耐冲击性试验中，速度变化量 Δv 应为 (69 ± 1) km/h。同时，实际试验结果的积分速度变化量应在任意时刻不超过指定波形的 [Δvt(t) ± 1] km/h 范围。另外，后面碰撞试验时速度变化量为 32 km/h，允许偏差为 +2 km/h。,md_proposition_collection
《智能网联汽车 组合驾驶辅助系统安全要求》标准中，领航组合驾驶辅助系统的定义是什么？,"['文件规定了智能网联汽车领航组合驾驶辅助系统的安全要求', '领航组合驾驶辅助系统应适应其他交通参与者的状态，不无故停车等待', '领航组合驾驶辅助系统的目标应符合道路通行规定', '准许领航组合驾驶辅助系统在与其他驾驶自动化系统交互的情况下符合上述条款的要求', '若领航组合驾驶辅助系统能在A类道路环境或B类道路环境处于激活状态，按照9.4.6、9.4.7、9.4.10.2.2、9.4.11进行试验，车辆在试验人员未干预系统的情况下应不发生碰撞']",根据提供的文档，未找到《智能网联汽车 组合驾驶辅助系统安全要求》标准中“领航组合驾驶辅助系统”的定义。文档仅涉及该系统的安全要求、试验条件等内容。因此，我无法回答该定义。,领航组合驾驶辅助系统是除基础单车道组合驾驶辅助系统、基础多车道组合驾驶辅助系统、泊车组合驾驶辅助系统外，在A类道路环境和/或B类道路环境下，根据车辆周边行驶环境，对车辆持续进行横向和纵向运动控制，辅助驾驶员执行部分动态驾驶任务的组合驾驶辅助系统。,0.0,0.0,0.0,0.0,《智能网联汽车 组合驾驶辅助系统安全要求》标准中，领航组合驾驶辅助系统的定义是什么？,根据提供的文档，未找到《智能网联汽车 组合驾驶辅助系统安全要求》标准中“领航组合驾驶辅助系统”的定义。文档仅涉及该系统的安全要求、试验条件等内容。因此，我无法回答该定义。,md_proposition_collection
根据标准文档，风险减缓功能（RMF）在控制介入过程中，除为避免碰撞风险外，车辆减速度应不大于多少？,"['RMF 在控制介入过程中, 除为避免碰撞风险而需要更大的车辆减速度外, 车辆减速度应不大于 4 m/s²', '除为避免或减缓急迫的碰撞风险外，车辆的减速度应不大于2 m/s^2', '系统应至少具有车道巡航控制功能和风险减缓功能(RMF)', '在换道执行过程中, 除由于弯道曲率产生的横向加速度外, RMF 的目标应是避免由于换道控制额外产生大于 1 m/s² 的车辆横向加速度', '当采用组合驾驶辅助系统请求的纵向减速度大于 5 m/s^2 作为有碰撞风险事件的触发条件时，准许车辆制造商选取比 5 m/s^2 更小的组合驾驶辅助系统请求的纵向减速度作为阈值']",根据标准文档，风险减缓功能（RMF）在控制介入过程中，除为避免碰撞风险而需要更大的车辆减速度外，车辆减速度应不大于 **4 m/s²**。,车辆减速度应不大于4 m/s²。,0.5,0.9302834655785169,0.9999999999,1.0,根据标准文档，风险减缓功能（RMF）在控制介入过程中，除为避免碰撞风险外，车辆减速度应不大于多少？,根据标准文档，风险减缓功能（RMF）在控制介入过程中，除为避免碰撞风险而需要更大的车辆减速度外，车辆减速度应不大于 **4 m/s²**。,md_proposition_collection
本标准适用于哪些类型的汽车车门把手？,"['本文件适用于M1类、N1类汽车和多用途货车的车门把手', '本文件规定了汽车车门把手的技术要求、试验方法和同一型式判定', '其他车辆车门把手参照执行本文件', '按照5.4规定的方法对车门把手（不包括背门）进行试验过程中车门把手不应断裂或脱落', '按照5.4规定的方法对车门把手（不包括背门）进行试验后车门把手应能开启车门']",本标准适用于M1类、N1类汽车和多用途货车的车门把手。其他车辆的车门把手可参照执行本文件。,本标准适用于M1类、N1类汽车和多用途货车的车门把手，其他车辆车门把手参照执行。,1.0,0.9616031329365095,0.8333333332916666,1.0,本标准适用于哪些类型的汽车车门把手？,本标准适用于M1类、N1类汽车和多用途货车的车门把手。其他车辆的车门把手可参照执行本文件。,md_proposition_collection
翻盖式车门内把手强度试验的加载位置距离把手边缘多少毫米？,"['对于翻盖式车门内把手,加载装置中心位置位于距端部10毫米处,见图B.5', '车门把手强度试验加载位置见图 B.1至图 B.5', '图 B.5 是翻盖式车门内把手加载位置示意图', '环式车门内把手加载位置的尺寸是10毫米', '加载装置与车门内把手接触宽度不应大于20毫米']",翻盖式车门内把手强度试验的加载位置距端部10毫米处。,10 mm，如图B.5所示。,1.0,0.876697805551682,0.9999999999666667,1.0,翻盖式车门内把手强度试验的加载位置距离把手边缘多少毫米？,翻盖式车门内把手强度试验的加载位置距端部10毫米处。,md_proposition_collection
本标准（GB 7258-2017）的发布日期和实施日期分别是什么？,"['本标准所代替标准的历次版本发布情况为GB 7258—1987、GB 7258—1997、GB 7258—2004、GB 7258—2012', 'GB 7258—1987是本标准所代替的标准的历次版本之一', 'GB 7258—1997是本标准所代替的标准的历次版本之一', 'GB 7258—2012是本标准所代替的标准的历次版本之一', 'GB 7258—2004是本标准所代替的标准的历次版本之一']",根据提供的文档，没有提及GB 7258-2017的发布日期和实施日期，因此无法回答。,本标准于2017-09-29发布，2018-01-01实施。,1.0,0.0,0.0,0.0,本标准（GB 7258-2017）的发布日期和实施日期分别是什么？,根据提供的文档，没有提及GB 7258-2017的发布日期和实施日期，因此无法回答。,md_proposition_collection
根据标准文档，机动车产品标牌应至少标明哪些内容？如果采用标签标示，需符合什么标准？,"['产品标牌上标明的内容应规范', '产品使用说明书应标明整车产品标牌的具体位置', '机动车应在产品标牌上标明品牌', '机动车的产品使用说明书应用文字标明与车型相一致的结构参数和技术特征', '产品标牌上标明的内容应易于识别']",根据提供的文档，机动车产品标牌应标明品牌，且标明的内容应规范、易于识别，并在产品使用说明书中标明标牌的具体位置。但文档未列出应标明的全部具体内容，也未说明如果采用标签标示需符合什么标准。因此，这些问题在文档中没有明确答案。,机动车均应在产品标牌上标明品牌、整车型号、制造年月、生产厂名及制造国。产品标牌如采用标签标示，则标签应符合GB/T 25978规定的标签一般性能、防篡改性能及防伪性能要求。,,0.0,0.3333333333,0.0,根据标准文档，机动车产品标牌应至少标明哪些内容？如果采用标签标示，需符合什么标准？,根据提供的文档，机动车产品标牌应标明品牌，且标明的内容应规范、易于识别，并在产品使用说明书中标明标牌的具体位置。但文档未列出应标明的全部具体内容，也未说明如果采用标签标示需符合什么标准。因此，这些问题在文档中没有明确答案。,md_proposition_collection
《电动汽车换电安全要求 第2部分: 商用车辆》的发布日期和实施日期分别是什么？,"['电动汽车换电安全要求的第2部分涉及商用车辆', '电动汽车换电安全要求的第2部分于2025年4月25日发布', '电动汽车换电安全要求的第2部分于2025年11月1日实施', 'GB/T 40032《电动汽车换电安全要求》已发布了两个部分', '电动汽车安全要求的实施日期是2026-07-01']",《电动汽车换电安全要求 第2部分：商用车辆》的发布日期是2025年4月25日，实施日期是2025年11月1日。,发布日期是2025-04-25，实施日期是2025-11-01。,1.0,0.9796437141050846,0.5833333333041666,1.0,《电动汽车换电安全要求 第2部分: 商用车辆》的发布日期和实施日期分别是什么？,《电动汽车换电安全要求 第2部分：商用车辆》的发布日期是2025年4月25日，实施日期是2025年11月1日。,md_proposition_collection
根据标准文档，N2类和N3类后背式换电车辆的车载换电系统在振动试验中，每个方向的测试时间是多少小时？,"['$N_{2}$ 类和 $N_{3}$ 类后背式换电车辆的车载换电系统应按照不低于表 1、表 2 和图 3 的振动参数开展振动试验', '图 3 显示了 N2 类和 N3 类后背式换电车辆车载换电系统的随机振动试验曲线', 'N1类、N2类、N3类车电一体的换电电动汽车可使用与车辆匹配的换电电池系统进行相关试验', '5.3.2.1 后背式换电车辆及 N2 类、N3 类底盘式换电车辆，将被测样件中换电支架模拟车辆装配状态安装在测试装置支架上', '$N_{2}$ 类和 $N_{3}$ 类底盘式换电车辆的车载系统应按照不低于 GB 38031—2025 中表 2 和图 2 的振动参数开展振动试验']",根据提供的文档，仅说明N2类和N3类后背式换电车辆的车载换电系统应按照不低于表1、表2和图3的振动参数开展振动试验，但未提及每个方向的具体测试时间。因此，文档中没有给出该测试时间信息。,每个方向测试时间为12 h。,0.6666666666666666,0.9111987885711857,0.0,0.0,根据标准文档，N2类和N3类后背式换电车辆的车载换电系统在振动试验中，每个方向的测试时间是多少小时？,根据提供的文档，仅说明N2类和N3类后背式换电车辆的车载换电系统应按照不低于表1、表2和图3的振动参数开展振动试验，但未提及每个方向的具体测试时间。因此，文档中没有给出该测试时间信息。,md_proposition_collection
根据附录A，对于电压高于多少伏特（直流）的电池包，宜包括手动切断功能？,"['对于高于 60 V(d.c.) 的电池包,宜包括手动切断功能', '高于60V(d.c.)的电池系统应该包括手动切断功能', '对于高于 60 V(d.c.) 的电池系统,应该包括手动切断功能', 'B.2.2.3 测量电压应为电池包或系统标称电压的 1.5 倍或 500 V(d.c.) 的电压, 两者取较高值', '电池包或系统的典型结构见附录A']",根据文档，对于电压高于 60 V(d.c.) 的电池包，宜包括手动切断功能。,高于 60 V（d.c.）的电池包。,1.0,0.7116921892464312,0.9999999999666667,1.0,根据附录A，对于电压高于多少伏特（直流）的电池包，宜包括手动切断功能？,根据文档，对于电压高于 60 V(d.c.) 的电池包，宜包括手动切断功能。,md_proposition_collection
QC/T 1206《电动汽车动力蓄电池热管理系统》第2部分液冷系统的发布日期和实施日期分别是什么？,"['电动汽车动力蓄电池热管理系统 第 2 部分: 液冷系统实施日期为2025-01-01', '电动汽车动力蓄电池热管理系统 第 2 部分: 液冷系统发布日期为2024-07-19', 'QC/T 1206 的第 2 部分目的在于确立动力电池液冷系统的技术要求及对应测试方法', '本文件是QC/T 1206《电动汽车动力蓄电池热管理系统》的第 2 部分', 'QC/T 1206 已经发布了第2部分:液冷系统']",发布日期是2024年7月19日，实施日期是2025年1月1日。,发布日期是2024-07-19，实施日期是2025-01-01。,1.0,0.6111513586379093,0.99999999995,1.0,QC/T 1206《电动汽车动力蓄电池热管理系统》第2部分液冷系统的发布日期和实施日期分别是什么？,发布日期是2024年7月19日，实施日期是2025年1月1日。,md_proposition_collection
型式检验中，若有一项检验项目不合格，应如何判定？,"['在型式检验中若有一项不合格时应判定为不合格', '转厂时应进行型式检验', '尺寸、质量的型式检验是必检项目', '外观的型式检验是必检项目', '新产品投产时应进行型式检验']",在型式检验中，若有一项检验项目不合格，应判定为不合格。,在型式检验中，若有一项不合格时，应判定为不合格。,1.0,0.9973851404176223,0.9999999999,1.0,型式检验中，若有一项检验项目不合格，应如何判定？,在型式检验中，若有一项检验项目不合格，应判定为不合格。,md_proposition_collection
汽车防夹系统标准中，车窗防夹力应不大于多少牛？,"['车窗防夹力应不大于100 N', '车窗防夹力应不大于100 N', '天窗防夹力应不大于100 N', '车窗防夹反转距离应符合GB 11552的规定', '车窗防夹反转距离应符合GB 11552的规定']",根据提供的文档，车窗防夹力应不大于100牛。,100 N,1.0,0.8264363506426456,0.9999999999666667,1.0,汽车防夹系统标准中，车窗防夹力应不大于多少牛？,根据提供的文档，车窗防夹力应不大于100牛。,md_proposition_collection
防夹力试验中，每个测试点测试几次，最终测试结果如何确定？,"['每个测试点需要进行3次防夹力测试', '取最大值作为最终的防夹力测试结果', '使用防夹力测试设备在5.4.1规定的测试点进行防夹力测试', '防夹力试验使用防夹力测试设备在5.3.1规定的测试点进行', '5.3.1 防夹区域试验在表 1 规定的三个测试位置上均匀选取三点作为测试点']",每个测试点需要进行3次防夹力测试。最终测试结果取这3次测试中的最大值。,每个测试点测试3次，取最大值作为最终测试结果。,1.0,0.9103853711563653,0.99999999995,1.0,防夹力试验中，每个测试点测试几次，最终测试结果如何确定？,每个测试点需要进行3次防夹力测试。最终测试结果取这3次测试中的最大值。,md_proposition_collection
乘用车外部防护标准中，防撞梁有效重合尺寸应不小于多少毫米？若小于该值，防撞梁有效高度应不小于多少毫米？,"['若防撞梁有效重合尺寸小于75毫米，则防撞梁有效高度应不小于100毫米。', '防撞梁有效重合尺寸的计算公式为L = M_c × 0.5 + (M_L + M_R) × 0.25', '完成5.2.1至5.2.3的保险杠静态试验后，防撞梁有效重合尺寸应不小于75毫米。', '防撞梁有效重合尺寸的单位是毫米(mm)', '防撞梁有效高度的单位是毫米(mm)']",防撞梁有效重合尺寸应不小于75毫米。若小于该值，防撞梁有效高度应不小于100毫米。,防撞梁有效重合尺寸应不小于75 mm；若防撞梁有效重合尺寸小于75 mm，则防撞梁有效高度应不小于100 mm。,0.5,0.782788197893065,0.8333333332916666,1.0,乘用车外部防护标准中，防撞梁有效重合尺寸应不小于多少毫米？若小于该值，防撞梁有效高度应不小于多少毫米？,防撞梁有效重合尺寸应不小于75毫米。若小于该值，防撞梁有效高度应不小于100毫米。,md_proposition_collection
能量吸收器在垂直加载压溃工况下，刚性压溃面板的加载速度是多少？,"['能量吸收器的压溃强度对应的刚性压溃面板加载速度为 450 mm/min ± 50 mm/min', '垂直加载压溃工况时,刚性矩形面板的宽度至少为覆盖塑性吸收的全部高度,例如 100 mm', '垂直加载压溃工况时,刚性矩形面板的长度为 160 mm', '偏心加载压溃工况时,刚性矩形面板的宽度至少为覆盖塑性吸收的一半高度,例如 50 mm', '偏心加载压溃工况时,刚性矩形面板的长度为 160 mm']",根据提供的文档，刚性压溃面板的加载速度为 450 mm/min ± 50 mm/min。,"刚性压溃面板的加载速度为 $450 \, mm/min \pm 50 \, mm/min$。",1.0,0.7740468423180813,0.9999999999,1.0,能量吸收器在垂直加载压溃工况下，刚性压溃面板的加载速度是多少？,根据提供的文档，刚性压溃面板的加载速度为 450 mm/min ± 50 mm/min。,md_proposition_collection
