user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall,question,answer,context_method
非整体式儿童约束系统中，增高垫不适用于身高小于多少厘米的儿童？,"['增高垫不应适用于身高小于 125 cm 的儿童。', '增高垫不应适用于身高小于125cm的儿童。', '增高垫不适用于身高小于制造商声明的最低身高范围的儿童。对于增高垫，需满足制造商声明的最高身高对应的臀宽的最小尺寸要求。具体数值未在片段中明确给出，但提到检查时增高椅调整到适用身高 135 cm 儿童乘坐的状态，暗示了135cm可能是一个参考值。然而，直接回答问题，片段中没有提供一个具体的、普遍适用的最小身高限制。因此，基于提供的信息，不能确定一个确切的数值来回答“增高垫不适用于身高小于多少厘米的儿童”。最接近的答案是：增高垫至少适用于身高达到制造商声明的最低身高范围内的儿童，而该片段特别提到了135cm作为参考点。但请注意，这并不意味着所有增高垫都适用于正好135cm身高的儿童，而是指检查标准之一。综上所述，无法从给定片段直接得出一个固定数值答案。如果按照片段中的指示性描述，可以推测增高垫通常不适用于身高显著低于135cm的儿童，但具体界限由制造商声明决定。\n\n为了更贴近题目要求简化回答：增高垫不适用于身高小于制造商声明的最低身高范围的儿童，片段中未直接提供具体数值，但提及了135cm作为参考身高。']",根据提供的文档，无法确定一个固定的数值；增高垫不适用于身高小于制造商声明的最低身高范围的儿童。文档中未直接给出具体界限，但提到了135cm作为检查时的参考身高。因此不能肯定地说所有增高垫都不适用于低于135cm的儿童。,增高垫不应适用于身高小于 125 cm 的儿童。,0.6,0.0,0.99999999995,1.0,非整体式儿童约束系统中，增高垫不适用于身高小于多少厘米的儿童？,根据提供的文档，无法确定一个固定的数值；增高垫不适用于身高小于制造商声明的最低身高范围的儿童。文档中未直接给出具体界限，但提到了135cm作为检查时的参考身高。因此不能肯定地说所有增高垫都不适用于低于135cm的儿童。,compress
电动汽车用动力蓄电池安全要求标准中，电池单体进行快充循环后安全试验后，应满足什么要求？,"['增加了电池单体快充循环后安全的要求和试验方法(见 5.1.7 和 8.1.8)。具体要求未在该片段中详细给出，需参阅对应章节。', '电池单体按照 8.1.7 进行快充循环后安全试验，应不起火、不爆炸。', '完成快充循环后，电池单体应按照8.1.4进行外部短路试验。']",电池单体进行快充循环后安全试验后，应不起火、不爆炸。完成快充循环后，还需按照8.1.4进行外部短路试验。,电池单体按照8.1.8进行快充循环后安全试验，应不起火、不爆炸。,1.0,0.8939884059042867,0.49999999995,0.0,电动汽车用动力蓄电池安全要求标准中，电池单体进行快充循环后安全试验后，应满足什么要求？,电池单体进行快充循环后安全试验后，应不起火、不爆炸。完成快充循环后，还需按照8.1.4进行外部短路试验。,compress
挤压试验中，当试验对象为带车身结构件进行挤压时，截止条件是什么？,['当试验对象为带车身结构件进行挤压时，截止条件是挤压力达到100 kN。'],当试验对象为带车身结构件进行挤压时，截止条件是挤压力达到100 kN。,应以挤压力达到100 kN作为截止条件。,1.0,0.9838262346289346,0.9999999999,1.0,挤压试验中，当试验对象为带车身结构件进行挤压时，截止条件是什么？,当试验对象为带车身结构件进行挤压时，截止条件是挤压力达到100 kN。,compress
车载事故紧急呼叫系统（AECS）标准中，对于MSD发送失败后的重试机制是如何规定的？,"['若 MSD 发送失败,则以不超过 2 min 的时间间隔尝试再次发送 MSD,直至发送成功或尝试时间不低于 60 min。']",根据规定，若MSD发送失败，则以不超过2分钟的时间间隔尝试再次发送MSD，直至发送成功或尝试时间不低于60分钟。,若MSD发送失败，则以不超过2 min的时间间隔尝试再次发送MSD，直至发送成功或尝试时间不低于60 min。,0.2,0.7286502111178251,0.9999999999,1.0,车载事故紧急呼叫系统（AECS）标准中，对于MSD发送失败后的重试机制是如何规定的？,根据规定，若MSD发送失败，则以不超过2分钟的时间间隔尝试再次发送MSD，直至发送成功或尝试时间不低于60分钟。,compress
在耐冲击性试验中，速度变化量 Δv 应为多少？,"['速度变化量 Δv 应为 (69 ± 1) km/h。', '速度变化量 Δv 应为 (27 ± 1) km/h。', '速度变化量 Δv 应为 $(15 \\pm 1)$ km/h。']",根据所给文档，速度变化量 Δv 列出了三个可能值：(69 ± 1) km/h、(27 ± 1) km/h 和 (15 ± 1) km/h。文档未说明具体适用条件，因此无法确定耐冲击性试验中的唯一答案。,速度变化量 Δv 应为 (69±1) km/h。,0.75,0.0,0.9999999999,1.0,在耐冲击性试验中，速度变化量 Δv 应为多少？,根据所给文档，速度变化量 Δv 列出了三个可能值：(69 ± 1) km/h、(27 ± 1) km/h 和 (15 ± 1) km/h。文档未说明具体适用条件，因此无法确定耐冲击性试验中的唯一答案。,compress
《智能网联汽车 组合驾驶辅助系统安全要求》标准中，领航组合驾驶辅助系统的定义是什么？,['领航组合驾驶辅助系统：除基础单车道组合驾驶辅助系统、基础多车道组合驾驶辅助系统、泊车组合驾驶辅助系统外，在A类道路环境和/或B类道路环境下，根据车辆周边行驶环境，对车辆持续进行横向和纵向运动控制，辅助驾驶员执行部分动态驾驶任务的组合驾驶辅助系统。'],根据《智能网联汽车 组合驾驶辅助系统安全要求》，领航组合驾驶辅助系统是在基础单车道、基础多车道及泊车组合驾驶辅助系统之外，在A类道路环境和/或B类道路环境下，根据车辆周边行驶环境，对车辆持续进行横向和纵向运动控制，并辅助驾驶员执行部分动态驾驶任务的组合驾驶辅助系统。,领航组合驾驶辅助系统是除基础单车道组合驾驶辅助系统、基础多车道组合驾驶辅助系统、泊车组合驾驶辅助系统外，在A类道路环境和/或B类道路环境下，根据车辆周边行驶环境，对车辆持续进行横向和纵向运动控制，辅助驾驶员执行部分动态驾驶任务的组合驾驶辅助系统。,0.8,0.9325715959546915,0.9999999999,1.0,《智能网联汽车 组合驾驶辅助系统安全要求》标准中，领航组合驾驶辅助系统的定义是什么？,根据《智能网联汽车 组合驾驶辅助系统安全要求》，领航组合驾驶辅助系统是在基础单车道、基础多车道及泊车组合驾驶辅助系统之外，在A类道路环境和/或B类道路环境下，根据车辆周边行驶环境，对车辆持续进行横向和纵向运动控制，并辅助驾驶员执行部分动态驾驶任务的组合驾驶辅助系统。,compress
根据标准文档，风险减缓功能（RMF）在控制介入过程中，除为避免碰撞风险外，车辆减速度应不大于多少？,"['RMF 在控制介入过程中,除为避免碰撞风险外,车辆减速度应不大于 $4 \\, m/s^{2}$。', '除为避免或减缓急迫的碰撞风险外，车辆的减速度应不大于 $2 \\, m/s^{2}$。']","根据标准文档，风险减缓功能（RMF）在控制介入过程中，除为避免碰撞风险外，车辆减速度应不大于 \(4 \, m/s^{2}\)。",车辆减速度应不大于4 m/s²。,1.0,0.9804949738694262,0.9999999999,1.0,根据标准文档，风险减缓功能（RMF）在控制介入过程中，除为避免碰撞风险外，车辆减速度应不大于多少？,"根据标准文档，风险减缓功能（RMF）在控制介入过程中，除为避免碰撞风险外，车辆减速度应不大于 \(4 \, m/s^{2}\)。",compress
本标准适用于哪些类型的汽车车门把手？,"['本文件适用于$M_{1}$类、$N_{1}$类汽车和多用途货车的车门把手，其他车辆车门把手参照执行。', '无关\n\n上述片段主要描述了车门内把手的要求，并没有直接提到本标准适用的汽车车门把手类型。根据问题，需要的信息是关于适用哪些类型的车门外把手，而片段中仅在注释部分简单分类了电释放和机械释放两种形式，并未明确指出本标准具体适用于哪种或哪几种类型的车门外把手。因此，对于给定的问题，此片段提供的信息为无关。']",本标准适用于$M_{1}$类、$N_{1}$类汽车和多用途货车的车门把手。其他车辆的车门把手可参照执行。,本标准适用于M1类、N1类汽车和多用途货车的车门把手，其他车辆车门把手参照执行。,1.0,0.9616031329365095,0.9999999999,1.0,本标准适用于哪些类型的汽车车门把手？,本标准适用于$M_{1}$类、$N_{1}$类汽车和多用途货车的车门把手。其他车辆的车门把手可参照执行。,compress
翻盖式车门内把手强度试验的加载位置距离把手边缘多少毫米？,"['对于翻盖式车门内把手，加载装置中心位置位于距端部 10 mm 处。', '10 mm']",加载位置距离把手边缘（端部）10 毫米。,10 mm，如图B.5所示。,1.0,0.736563049218604,0.99999999995,0.0,翻盖式车门内把手强度试验的加载位置距离把手边缘多少毫米？,加载位置距离把手边缘（端部）10 毫米。,compress
本标准（GB 7258-2017）的发布日期和实施日期分别是什么？,['发布日期：2017-09-29\n实施日期：2018-01-01'],本标准（GB 7258-2017）的发布日期是2017年9月29日，实施日期是2018年1月1日。,本标准于2017-09-29发布，2018-01-01实施。,0.0,0.8873945740051995,0.9999999999,1.0,本标准（GB 7258-2017）的发布日期和实施日期分别是什么？,本标准（GB 7258-2017）的发布日期是2017年9月29日，实施日期是2018年1月1日。,compress
根据标准文档，机动车产品标牌应至少标明哪些内容？如果采用标签标示，需符合什么标准？,"['机动车产品标牌应至少标明品牌、整车型号、制造年月、生产厂名及制造国。此外，不同类型的机动车还需补充标明特定项目（如车辆识别代号、发动机型号等），具体见表1。如果采用标签标示，汽车、摩托车、挂车的车辆识别代号需符合GB 16735的规定，并且至少有一个车辆识别代号打刻在不易锈蚀或磨损的位置上。', '无关\n\n根据提供的文档片段，内容主要集中在车辆识别代号（VIN）的打刻位置、要求等方面，并未直接提到机动车产品标牌应标明的内容以及标签标示需符合的标准。因此，对于给定的问题，该片段是无关的。']",根据标准文档，机动车产品标牌应至少标明品牌、整车型号、制造年月、生产厂名及制造国。此外，不同类型的机动车还需补充标明特定项目，如车辆识别代号、发动机型号等。如果采用标签标示，汽车、摩托车、挂车的车辆识别代号需符合GB 16735的规定。,机动车均应在产品标牌上标明品牌、整车型号、制造年月、生产厂名及制造国。产品标牌如采用标签标示，则标签应符合GB/T 25978规定的标签一般性能、防篡改性能及防伪性能要求。,1.0,0.913880190363573,0.9999999999,0.5,根据标准文档，机动车产品标牌应至少标明哪些内容？如果采用标签标示，需符合什么标准？,根据标准文档，机动车产品标牌应至少标明品牌、整车型号、制造年月、生产厂名及制造国。此外，不同类型的机动车还需补充标明特定项目，如车辆识别代号、发动机型号等。如果采用标签标示，汽车、摩托车、挂车的车辆识别代号需符合GB 16735的规定。,compress
《电动汽车换电安全要求 第2部分: 商用车辆》的发布日期和实施日期分别是什么？,['发布日期：2025-04-25  \n实施日期：2025-11-01'],发布日期是2025年4月25日，实施日期是2025年11月1日。,发布日期是2025-04-25，实施日期是2025-11-01。,0.0,0.6319990999772505,0.9999999999,1.0,《电动汽车换电安全要求 第2部分: 商用车辆》的发布日期和实施日期分别是什么？,发布日期是2025年4月25日，实施日期是2025年11月1日。,compress
根据标准文档，N2类和N3类后背式换电车辆的车载换电系统在振动试验中，每个方向的测试时间是多少小时？,"['每个方向的测试时间为12小时。', '根据提供的片段，直接相关的关键信息如下：\n- N2类和N3类后背式换电车辆的车载换电系统在振动试验中，每个方向的测试时间未直接给出。但是，指出了试验过程应按照GB/T 2423.56进行，并且这些车辆的车载换电系统应按照不低于表1、表2和图3中的振动参数开展振动试验。具体的测试时间需参考GB/T 2423.56标准或表1、表2和图3的具体内容。\n\n由于片段没有直接提供所需的小时数，需要查阅额外提到的标准文件或图表以获得具体数值。因此，基于当前片段，无法直接回答每个方向的确切测试时间是多少小时。']",根据提供的文档，N2类和N3类后背式换电车辆的车载换电系统在振动试验中，每个方向的具体测试时间未直接给出。文档仅指出试验应按照GB/T 2423.56进行，并参考表1、表2和图3中的振动参数。因此，基于当前片段无法确定确切的小时数，需查阅相关标准或图表获取具体数值。,每个方向测试时间为12 h。,1.0,0.0,0.9999999999,1.0,根据标准文档，N2类和N3类后背式换电车辆的车载换电系统在振动试验中，每个方向的测试时间是多少小时？,根据提供的文档，N2类和N3类后背式换电车辆的车载换电系统在振动试验中，每个方向的具体测试时间未直接给出。文档仅指出试验应按照GB/T 2423.56进行，并参考表1、表2和图3中的振动参数。因此，基于当前片段无法确定确切的小时数，需查阅相关标准或图表获取具体数值。,compress
根据附录A，对于电压高于多少伏特（直流）的电池包，宜包括手动切断功能？,"['对于高于 60 V(d.c.) 的电池包,宜包括手动切断功能。', '对于高于 60 V(d.c.) 的电池系统，应该包括手动切断功能。']",根据附录A，对于电压高于60 V（直流）的电池包，宜包括手动切断功能。,高于 60 V（d.c.）的电池包。,0.5,0.6651308105817969,0.99999999995,1.0,根据附录A，对于电压高于多少伏特（直流）的电池包，宜包括手动切断功能？,根据附录A，对于电压高于60 V（直流）的电池包，宜包括手动切断功能。,compress
QC/T 1206《电动汽车动力蓄电池热管理系统》第2部分液冷系统的发布日期和实施日期分别是什么？,['发布日期：2024-07-19  \n实施日期：2025-01-01'],根据提供的文档，该标准的发布日期是2024年7月19日，实施日期是2025年1月1日。,发布日期是2024-07-19，实施日期是2025-01-01。,0.0,0.551029380531979,0.9999999999,1.0,QC/T 1206《电动汽车动力蓄电池热管理系统》第2部分液冷系统的发布日期和实施日期分别是什么？,根据提供的文档，该标准的发布日期是2024年7月19日，实施日期是2025年1月1日。,compress
型式检验中，若有一项检验项目不合格，应如何判定？,"['在型式检验中,若有一项不合格时,应判定为不合格。']",根据文档，型式检验中若有一项不合格时，应判定为不合格。因此，只要存在一项检验项目不合格，整个型式检验结果即为不合格。,在型式检验中，若有一项不合格时，应判定为不合格。,1.0,0.9783801601356563,0.9999999999,1.0,型式检验中，若有一项检验项目不合格，应如何判定？,根据文档，型式检验中若有一项不合格时，应判定为不合格。因此，只要存在一项检验项目不合格，整个型式检验结果即为不合格。,compress
汽车防夹系统标准中，车窗防夹力应不大于多少牛？,"['车窗防夹力应不大于 $100 \\, N$。', '车窗防夹力应不大于 $100 \\, N$ 。']",根据提供的文档，车窗防夹力应不大于100牛。,100 N,1.0,0.872365426026339,0.99999999995,1.0,汽车防夹系统标准中，车窗防夹力应不大于多少牛？,根据提供的文档，车窗防夹力应不大于100牛。,compress
防夹力试验中，每个测试点测试几次，最终测试结果如何确定？,"['每个测试点测试3次，取最大值作为最终测试结果。', '每个测试点测试3次，取最大值作为最终测试结果。', '每个测试点测试3次，取最大值作为最终测试结果。', '每个测试点测试3次，取最大值作为最终测试结果。', '每个测试点测试3次。最终测试结果通过验证在车窗玻璃触碰测试棒后是否具备防夹功能来确定。']",每个测试点测试3次，取最大值作为最终测试结果。最终测试结果通过验证车窗玻璃触碰测试棒后是否具备防夹功能来确定。,每个测试点测试3次，取最大值作为最终测试结果。,1.0,0.7652290910421117,0.999999999975,1.0,防夹力试验中，每个测试点测试几次，最终测试结果如何确定？,每个测试点测试3次，取最大值作为最终测试结果。最终测试结果通过验证车窗玻璃触碰测试棒后是否具备防夹功能来确定。,compress
乘用车外部防护标准中，防撞梁有效重合尺寸应不小于多少毫米？若小于该值，防撞梁有效高度应不小于多少毫米？,['防撞梁有效重合尺寸应不小于75毫米；若防撞梁有效重合尺寸小于75毫米，则防撞梁有效高度应不小于100毫米。'],防撞梁有效重合尺寸应不小于75毫米；若小于75毫米，则防撞梁有效高度应不小于100毫米。,防撞梁有效重合尺寸应不小于75 mm；若防撞梁有效重合尺寸小于75 mm，则防撞梁有效高度应不小于100 mm。,1.0,0.7607694557413467,0.9999999999,1.0,乘用车外部防护标准中，防撞梁有效重合尺寸应不小于多少毫米？若小于该值，防撞梁有效高度应不小于多少毫米？,防撞梁有效重合尺寸应不小于75毫米；若小于75毫米，则防撞梁有效高度应不小于100毫米。,compress
能量吸收器在垂直加载压溃工况下，刚性压溃面板的加载速度是多少？,"['刚性压溃面板的加载速度为 $450 \\, mm/min \\pm 50 \\, mm/min$。']",根据文档，刚性压溃面板的加载速度为 450 mm/min ± 50 mm/min。,"刚性压溃面板的加载速度为 $450 \, mm/min \pm 50 \, mm/min$。",0.0,0.7767690109476896,0.9999999999,1.0,能量吸收器在垂直加载压溃工况下，刚性压溃面板的加载速度是多少？,根据文档，刚性压溃面板的加载速度为 450 mm/min ± 50 mm/min。,compress
